2023-09-02 17:28:42,955 - INFO - 252892
2023-09-02 17:28:42,956 - INFO - 0
2023-09-02 17:28:42,957 - INFO - 0
2023-09-02 17:28:42,960 - INFO - 0
2023-09-02 17:28:42,961 - INFO - 0
2023-09-02 17:28:42,962 - INFO - 0
2023-09-02 17:28:42,963 - INFO - 0
2023-09-02 17:28:42,979 - INFO - 1416
2023-09-02 17:28:42,980 - INFO - 0
2023-09-02 17:28:42,981 - INFO - 0
2023-09-02 17:28:42,982 - INFO - 0
2023-09-02 17:28:42,983 - INFO - 0
2023-09-02 17:28:42,983 - INFO - 0
2023-09-02 17:28:42,984 - INFO - 0
2023-09-02 17:28:42,985 - INFO - 0
2023-09-02 17:28:42,986 - INFO - 0
2023-09-02 17:28:42,987 - INFO - 0
2023-09-02 17:28:42,988 - INFO - 0
2023-09-02 17:28:42,988 - INFO - 0
2023-09-02 17:28:42,989 - INFO - 0
2023-09-02 17:28:42,992 - INFO - 0
2023-09-02 17:28:42,994 - INFO - 252892
2023-09-02 17:28:42,995 - INFO - 0
2023-09-02 17:28:42,996 - INFO - 0
2023-09-02 17:28:42,997 - INFO - 0
2023-09-02 17:28:42,998 - INFO - 0
2023-09-02 17:28:42,999 - INFO - 0
2023-09-02 17:28:43,000 - INFO - 0
2023-09-02 17:28:43,016 - INFO - 1417
2023-09-02 17:28:43,017 - INFO - 0
2023-09-02 17:28:43,018 - INFO - 0
2023-09-02 17:28:43,018 - INFO - 0
2023-09-02 17:28:43,019 - INFO - 0
2023-09-02 17:28:43,020 - INFO - 0
2023-09-02 17:28:43,021 - INFO - 0
2023-09-02 17:28:43,022 - INFO - 0
2023-09-02 17:28:43,023 - INFO - 0
2023-09-02 17:28:43,025 - INFO - 0
2023-09-02 17:28:43,027 - INFO - 0
2023-09-02 17:28:43,028 - INFO - 0
2023-09-02 17:28:43,029 - INFO - 0
2023-09-02 17:28:43,030 - INFO - 0
2023-09-02 17:28:43,031 - INFO - 252892
2023-09-02 17:28:43,031 - INFO - 0
2023-09-02 17:28:43,032 - INFO - 0
2023-09-02 17:28:43,033 - INFO - 0
2023-09-02 17:28:43,034 - INFO - 0
2023-09-02 17:28:43,035 - INFO - 0
2023-09-02 17:28:43,036 - INFO - 0
2023-09-02 17:28:43,051 - INFO - 1418
2023-09-02 17:28:43,052 - INFO - 0
2023-09-02 17:28:43,053 - INFO - 0
2023-09-02 17:28:43,054 - INFO - 0
2023-09-02 17:28:43,055 - INFO - 0
2023-09-02 17:28:43,060 - INFO - 0
2023-09-02 17:28:43,066 - INFO - 0
2023-09-02 17:28:43,068 - INFO - 0
2023-09-02 17:28:43,075 - INFO - 0
2023-09-02 17:28:43,078 - INFO - 0
2023-09-02 17:28:43,079 - INFO - 0
2023-09-02 17:28:43,080 - INFO - 0
2023-09-02 17:28:43,081 - INFO - 0
2023-09-02 17:28:43,082 - INFO - 0
2023-09-02 17:28:43,083 - INFO - 252892
2023-09-02 17:28:43,084 - INFO - 0
2023-09-02 17:28:43,085 - INFO - 0
2023-09-02 17:28:43,085 - INFO - 0
2023-09-02 17:28:43,086 - INFO - 0
2023-09-02 17:28:43,087 - INFO - 0
2023-09-02 17:28:43,088 - INFO - 0
2023-09-02 17:28:43,104 - INFO - 1419
2023-09-02 17:28:43,105 - INFO - 0
2023-09-02 17:28:43,106 - INFO - 0
2023-09-02 17:28:43,108 - INFO - 0
2023-09-02 17:28:43,110 - INFO - 0
2023-09-02 17:28:43,111 - INFO - 0
2023-09-02 17:28:43,112 - INFO - 0
2023-09-02 17:28:43,113 - INFO - 0
2023-09-02 17:28:43,114 - INFO - 0
2023-09-02 17:28:43,115 - INFO - 0
2023-09-02 17:28:43,115 - INFO - 0
2023-09-02 17:28:43,116 - INFO - 0
2023-09-02 17:28:43,117 - INFO - 0
2023-09-02 17:28:43,118 - INFO - 0
2023-09-02 17:28:43,119 - INFO - 252892
2023-09-02 17:28:43,120 - INFO - 0
2023-09-02 17:28:43,120 - INFO - 0
2023-09-02 17:28:43,121 - INFO - 0
2023-09-02 17:28:43,122 - INFO - 0
2023-09-02 17:28:43,123 - INFO - 0
2023-09-02 17:28:43,125 - INFO - 0
2023-09-02 17:28:43,140 - INFO - 1420
2023-09-02 17:28:43,142 - INFO - 0
2023-09-02 17:28:43,144 - INFO - 0
2023-09-02 17:28:43,145 - INFO - 0
2023-09-02 17:28:43,146 - INFO - 0
2023-09-02 17:28:43,146 - INFO - 0
2023-09-02 17:28:43,147 - INFO - 0
2023-09-02 17:28:43,148 - INFO - 0
2023-09-02 17:28:43,149 - INFO - 0
2023-09-02 17:28:43,150 - INFO - 0
2023-09-02 17:28:43,151 - INFO - 0
2023-09-02 17:28:43,152 - INFO - 0
2023-09-02 17:28:43,152 - INFO - 0
2023-09-02 17:28:43,153 - INFO - 0
2023-09-02 17:28:43,154 - INFO - 252892
2023-09-02 17:28:43,155 - INFO - 0
2023-09-02 17:28:43,156 - INFO - 0
2023-09-02 17:28:43,158 - INFO - 0
2023-09-02 17:28:43,161 - INFO - 0
2023-09-02 17:28:43,162 - INFO - 0
2023-09-02 17:28:43,162 - INFO - 0
2023-09-02 17:28:43,178 - INFO - 1421
2023-09-02 17:28:43,179 - INFO - 0
2023-09-02 17:28:43,179 - INFO - 0
2023-09-02 17:28:43,180 - INFO - 0
2023-09-02 17:28:43,181 - INFO - 0
2023-09-02 17:28:43,181 - INFO - 0
2023-09-02 17:28:43,182 - INFO - 0
2023-09-02 17:28:43,183 - INFO - 0
2023-09-02 17:28:43,183 - INFO - 0
2023-09-02 17:28:43,184 - INFO - 0
2023-09-02 17:28:43,185 - INFO - 0
2023-09-02 17:28:43,185 - INFO - 0
2023-09-02 17:28:43,186 - INFO - 0
2023-09-02 17:28:43,187 - INFO - 0
2023-09-02 17:28:43,188 - INFO - 252892
2023-09-02 17:28:43,188 - INFO - 0
2023-09-02 17:28:43,189 - INFO - 0
2023-09-02 17:28:43,190 - INFO - 0
2023-09-02 17:28:43,192 - INFO - 0
2023-09-02 17:28:43,194 - INFO - 0
2023-09-02 17:28:43,195 - INFO - 0
2023-09-02 17:28:43,211 - INFO - 1422
2023-09-02 17:28:43,212 - INFO - 0
2023-09-02 17:28:43,213 - INFO - 0
2023-09-02 17:28:43,214 - INFO - 0
2023-09-02 17:28:43,214 - INFO - 0
2023-09-02 17:28:43,215 - INFO - 0
2023-09-02 17:28:43,216 - INFO - 0
2023-09-02 17:28:43,217 - INFO - 0
2023-09-02 17:28:43,217 - INFO - 0
2023-09-02 17:28:43,218 - INFO - 0
2023-09-02 17:28:43,219 - INFO - 0
2023-09-02 17:28:43,220 - INFO - 0
2023-09-02 17:28:43,220 - INFO - 0
2023-09-02 17:28:43,221 - INFO - 0
2023-09-02 17:28:43,222 - INFO - 252892
2023-09-02 17:28:43,223 - INFO - 0
2023-09-02 17:28:43,223 - INFO - 0
2023-09-02 17:28:43,226 - INFO - 0
2023-09-02 17:28:43,227 - INFO - 0
2023-09-02 17:28:43,228 - INFO - 0
2023-09-02 17:28:43,229 - INFO - 0
2023-09-02 17:28:43,245 - INFO - 1423
2023-09-02 17:28:43,245 - INFO - 0
2023-09-02 17:28:43,246 - INFO - 0
2023-09-02 17:28:43,247 - INFO - 0
2023-09-02 17:28:43,248 - INFO - 0
2023-09-02 17:28:43,248 - INFO - 0
2023-09-02 17:28:43,249 - INFO - 0
2023-09-02 17:28:43,250 - INFO - 0
2023-09-02 17:28:43,251 - INFO - 0
2023-09-02 17:28:43,251 - INFO - 0
2023-09-02 17:28:43,252 - INFO - 0
2023-09-02 17:28:43,253 - INFO - 0
2023-09-02 17:28:43,254 - INFO - 0
2023-09-02 17:28:43,254 - INFO - 0
2023-09-02 17:28:43,255 - INFO - 252892
2023-09-02 17:28:43,256 - INFO - 0
2023-09-02 17:28:43,256 - INFO - 0
2023-09-02 17:28:43,259 - INFO - 0
2023-09-02 17:28:43,261 - INFO - 0
2023-09-02 17:28:43,262 - INFO - 0
2023-09-02 17:28:43,262 - INFO - 0
2023-09-02 17:28:43,279 - INFO - 1424
2023-09-02 17:28:43,280 - INFO - 0
2023-09-02 17:28:43,280 - INFO - 0
2023-09-02 17:28:43,281 - INFO - 0
2023-09-02 17:28:43,282 - INFO - 0
2023-09-02 17:28:43,283 - INFO - 0
2023-09-02 17:28:43,284 - INFO - 0
2023-09-02 17:28:43,285 - INFO - 0
2023-09-02 17:28:43,286 - INFO - 0
2023-09-02 17:28:43,286 - INFO - 0
2023-09-02 17:28:43,287 - INFO - 0
2023-09-02 17:28:43,288 - INFO - 0
2023-09-02 17:28:43,289 - INFO - 0
2023-09-02 17:28:43,289 - INFO - 0
2023-09-02 17:28:43,292 - INFO - 252892
2023-09-02 17:28:43,294 - INFO - 0
2023-09-02 17:28:43,295 - INFO - 0
2023-09-02 17:28:43,296 - INFO - 0
2023-09-02 17:28:43,297 - INFO - 0
2023-09-02 17:28:43,298 - INFO - 0
2023-09-02 17:28:43,299 - INFO - 0
2023-09-02 17:28:43,315 - INFO - 1425
2023-09-02 17:28:43,315 - INFO - 0
2023-09-02 17:28:43,316 - INFO - 0
2023-09-02 17:28:43,317 - INFO - 0
2023-09-02 17:28:43,318 - INFO - 0
2023-09-02 17:28:43,319 - INFO - 0
2023-09-02 17:28:43,320 - INFO - 0
2023-09-02 17:28:43,320 - INFO - 0
2023-09-02 17:28:43,321 - INFO - 0
2023-09-02 17:28:43,322 - INFO - 0
2023-09-02 17:28:43,323 - INFO - 0
2023-09-02 17:28:43,325 - INFO - 0
2023-09-02 17:28:43,327 - INFO - 0
2023-09-02 17:28:43,328 - INFO - 0
2023-09-02 17:28:43,329 - INFO - 252892
2023-09-02 17:28:43,330 - INFO - 0
2023-09-02 17:28:43,330 - INFO - 0
2023-09-02 17:28:43,331 - INFO - 0
2023-09-02 17:28:43,332 - INFO - 0
2023-09-02 17:28:43,332 - INFO - 0
2023-09-02 17:28:43,333 - INFO - 0
2023-09-02 17:28:43,348 - INFO - 1426
2023-09-02 17:28:43,349 - INFO - 0
2023-09-02 17:28:43,350 - INFO - 0
2023-09-02 17:28:43,351 - INFO - 0
2023-09-02 17:28:43,351 - INFO - 0
2023-09-02 17:28:43,352 - INFO - 0
2023-09-02 17:28:43,353 - INFO - 0
2023-09-02 17:28:43,353 - INFO - 0
2023-09-02 17:28:43,354 - INFO - 0
2023-09-02 17:28:43,355 - INFO - 0
2023-09-02 17:28:43,356 - INFO - 0
2023-09-02 17:28:43,356 - INFO - 0
2023-09-02 17:28:43,359 - INFO - 0
2023-09-02 17:28:43,361 - INFO - 0
2023-09-02 17:28:43,361 - INFO - 252892
2023-09-02 17:28:43,362 - INFO - 0
2023-09-02 17:28:43,363 - INFO - 0
2023-09-02 17:28:43,364 - INFO - 0
2023-09-02 17:28:43,365 - INFO - 0
2023-09-02 17:28:43,365 - INFO - 0
2023-09-02 17:28:43,366 - INFO - 0
2023-09-02 17:28:43,381 - INFO - 1427
2023-09-02 17:28:43,382 - INFO - 0
2023-09-02 17:28:43,383 - INFO - 0
2023-09-02 17:28:43,384 - INFO - 0
2023-09-02 17:28:43,384 - INFO - 0
2023-09-02 17:28:43,385 - INFO - 0
2023-09-02 17:28:43,386 - INFO - 0
2023-09-02 17:28:43,386 - INFO - 0
2023-09-02 17:28:43,387 - INFO - 0
2023-09-02 17:28:43,388 - INFO - 0
2023-09-02 17:28:43,389 - INFO - 0
2023-09-02 17:28:43,389 - INFO - 0
2023-09-02 17:28:43,390 - INFO - 0
2023-09-02 17:28:43,392 - INFO - 0
2023-09-02 17:28:43,394 - INFO - 252892
2023-09-02 17:28:43,395 - INFO - 0
2023-09-02 17:28:43,396 - INFO - 0
2023-09-02 17:28:43,397 - INFO - 0
2023-09-02 17:28:43,397 - INFO - 0
2023-09-02 17:28:43,398 - INFO - 0
2023-09-02 17:28:43,399 - INFO - 0
2023-09-02 17:28:43,415 - INFO - 1428
2023-09-02 17:28:43,416 - INFO - 0
2023-09-02 17:28:43,416 - INFO - 0
2023-09-02 17:28:43,417 - INFO - 0
2023-09-02 17:28:43,418 - INFO - 0
2023-09-02 17:28:43,419 - INFO - 0
2023-09-02 17:28:43,419 - INFO - 0
2023-09-02 17:28:43,420 - INFO - 0
2023-09-02 17:28:43,421 - INFO - 0
2023-09-02 17:28:43,422 - INFO - 0
2023-09-02 17:28:43,422 - INFO - 0
2023-09-02 17:28:43,423 - INFO - 0
2023-09-02 17:28:43,425 - INFO - 0
2023-09-02 17:28:43,427 - INFO - 0
2023-09-02 17:28:43,428 - INFO - 252892
2023-09-02 17:28:43,429 - INFO - 0
2023-09-02 17:28:43,429 - INFO - 0
2023-09-02 17:28:43,430 - INFO - 0
2023-09-02 17:28:43,431 - INFO - 0
2023-09-02 17:28:43,432 - INFO - 0
2023-09-02 17:28:43,433 - INFO - 0
2023-09-02 17:28:43,450 - INFO - 1429
2023-09-02 17:28:43,451 - INFO - 0
2023-09-02 17:28:43,452 - INFO - 0
2023-09-02 17:28:43,453 - INFO - 0
2023-09-02 17:28:43,453 - INFO - 0
2023-09-02 17:28:43,454 - INFO - 0
2023-09-02 17:28:43,455 - INFO - 0
2023-09-02 17:28:43,455 - INFO - 0
2023-09-02 17:28:43,456 - INFO - 0
2023-09-02 17:28:43,458 - INFO - 0
2023-09-02 17:28:43,460 - INFO - 0
2023-09-02 17:28:43,461 - INFO - 0
2023-09-02 17:28:43,462 - INFO - 0
2023-09-02 17:28:43,463 - INFO - 0
2023-09-02 17:28:43,463 - INFO - 252892
2023-09-02 17:28:43,464 - INFO - 0
2023-09-02 17:28:43,465 - INFO - 0
2023-09-02 17:28:43,465 - INFO - 0
2023-09-02 17:28:43,466 - INFO - 0
2023-09-02 17:28:43,467 - INFO - 0
2023-09-02 17:28:43,468 - INFO - 0
2023-09-02 17:28:43,483 - INFO - 1430
2023-09-02 17:28:43,484 - INFO - 0
2023-09-02 17:28:43,485 - INFO - 0
2023-09-02 17:28:43,486 - INFO - 0
2023-09-02 17:28:43,486 - INFO - 0
2023-09-02 17:28:43,487 - INFO - 0
2023-09-02 17:28:43,488 - INFO - 0
2023-09-02 17:28:43,488 - INFO - 0
2023-09-02 17:28:43,489 - INFO - 0
2023-09-02 17:28:43,491 - INFO - 0
2023-09-02 17:28:43,494 - INFO - 0
2023-09-02 17:28:43,495 - INFO - 0
2023-09-02 17:28:43,495 - INFO - 0
2023-09-02 17:28:43,496 - INFO - 0
2023-09-02 17:28:43,497 - INFO - 252892
2023-09-02 17:28:43,498 - INFO - 0
2023-09-02 17:28:43,498 - INFO - 0
2023-09-02 17:28:43,499 - INFO - 0
2023-09-02 17:28:43,500 - INFO - 0
2023-09-02 17:28:43,500 - INFO - 0
2023-09-02 17:28:43,501 - INFO - 0
2023-09-02 17:28:43,516 - INFO - 1431
2023-09-02 17:28:43,517 - INFO - 0
2023-09-02 17:28:43,518 - INFO - 0
2023-09-02 17:28:43,519 - INFO - 0
2023-09-02 17:28:43,519 - INFO - 0
2023-09-02 17:28:43,520 - INFO - 0
2023-09-02 17:28:43,521 - INFO - 0
2023-09-02 17:28:43,522 - INFO - 0
2023-09-02 17:28:43,522 - INFO - 0
2023-09-02 17:28:43,523 - INFO - 0
2023-09-02 17:28:43,525 - INFO - 0
2023-09-02 17:28:43,527 - INFO - 0
2023-09-02 17:28:43,528 - INFO - 0
2023-09-02 17:28:43,529 - INFO - 0
2023-09-02 17:28:43,530 - INFO - 252892
2023-09-02 17:28:43,530 - INFO - 0
2023-09-02 17:28:43,531 - INFO - 0
2023-09-02 17:28:43,532 - INFO - 0
2023-09-02 17:28:43,533 - INFO - 0
2023-09-02 17:28:43,533 - INFO - 0
2023-09-02 17:28:43,534 - INFO - 0
2023-09-02 17:28:43,550 - INFO - 1432
2023-09-02 17:28:43,551 - INFO - 0
2023-09-02 17:28:43,551 - INFO - 0
2023-09-02 17:28:43,552 - INFO - 0
2023-09-02 17:28:43,553 - INFO - 0
2023-09-02 17:28:43,553 - INFO - 0
2023-09-02 17:28:43,554 - INFO - 0
2023-09-02 17:28:43,555 - INFO - 0
2023-09-02 17:28:43,556 - INFO - 0
2023-09-02 17:28:43,556 - INFO - 0
2023-09-02 17:28:43,558 - INFO - 0
2023-09-02 17:28:43,561 - INFO - 0
2023-09-02 17:28:43,562 - INFO - 0
2023-09-02 17:28:43,562 - INFO - 0
2023-09-02 17:28:43,563 - INFO - 252892
2023-09-02 17:28:43,564 - INFO - 0
2023-09-02 17:28:43,565 - INFO - 0
2023-09-02 17:28:43,565 - INFO - 0
2023-09-02 17:28:43,566 - INFO - 0
2023-09-02 17:28:43,567 - INFO - 0
2023-09-02 17:28:43,568 - INFO - 0
2023-09-02 17:28:43,583 - INFO - 1433
2023-09-02 17:28:43,584 - INFO - 0
2023-09-02 17:28:43,585 - INFO - 0
2023-09-02 17:28:43,585 - INFO - 0
2023-09-02 17:28:43,586 - INFO - 0
2023-09-02 17:28:43,587 - INFO - 0
2023-09-02 17:28:43,587 - INFO - 0
2023-09-02 17:28:43,588 - INFO - 0
2023-09-02 17:28:43,589 - INFO - 0
2023-09-02 17:28:43,590 - INFO - 0
2023-09-02 17:28:43,592 - INFO - 0
2023-09-02 17:28:43,594 - INFO - 0
2023-09-02 17:28:43,595 - INFO - 0
2023-09-02 17:28:43,596 - INFO - 0
2023-09-02 17:28:43,597 - INFO - 252892
2023-09-02 17:28:43,597 - INFO - 0
2023-09-02 17:28:43,598 - INFO - 0
2023-09-02 17:28:43,599 - INFO - 0
2023-09-02 17:28:43,599 - INFO - 0
2023-09-02 17:28:43,600 - INFO - 0
2023-09-02 17:28:43,601 - INFO - 0
2023-09-02 17:28:43,616 - INFO - 1434
2023-09-02 17:28:43,617 - INFO - 0
2023-09-02 17:28:43,618 - INFO - 0
2023-09-02 17:28:43,619 - INFO - 0
2023-09-02 17:28:43,619 - INFO - 0
2023-09-02 17:28:43,620 - INFO - 0
2023-09-02 17:28:43,621 - INFO - 0
2023-09-02 17:28:43,622 - INFO - 0
2023-09-02 17:28:43,623 - INFO - 0
2023-09-02 17:28:43,624 - INFO - 0
2023-09-02 17:28:43,625 - INFO - 0
2023-09-02 17:28:43,627 - INFO - 0
2023-09-02 17:28:43,628 - INFO - 0
2023-09-02 17:28:43,629 - INFO - 0
2023-09-02 17:28:43,630 - INFO - 252892
2023-09-02 17:28:43,630 - INFO - 0
2023-09-02 17:28:43,631 - INFO - 0
2023-09-02 17:28:43,632 - INFO - 0
2023-09-02 17:28:43,633 - INFO - 0
2023-09-02 17:28:43,633 - INFO - 0
2023-09-02 17:28:43,634 - INFO - 0
2023-09-02 17:28:43,650 - INFO - 1435
2023-09-02 17:28:43,651 - INFO - 0
2023-09-02 17:28:43,652 - INFO - 0
2023-09-02 17:28:43,653 - INFO - 0
2023-09-02 17:28:43,653 - INFO - 0
2023-09-02 17:28:43,654 - INFO - 0
2023-09-02 17:28:43,655 - INFO - 0
2023-09-02 17:28:43,655 - INFO - 0
2023-09-02 17:28:43,656 - INFO - 0
2023-09-02 17:28:43,657 - INFO - 0
2023-09-02 17:28:43,660 - INFO - 0
2023-09-02 17:28:43,661 - INFO - 0
2023-09-02 17:28:43,662 - INFO - 0
2023-09-02 17:28:43,663 - INFO - 0
2023-09-02 17:28:43,663 - INFO - 252892
2023-09-02 17:28:43,664 - INFO - 0
2023-09-02 17:28:43,665 - INFO - 0
2023-09-02 17:28:43,666 - INFO - 0
2023-09-02 17:28:43,666 - INFO - 0
2023-09-02 17:28:43,667 - INFO - 0
2023-09-02 17:28:43,668 - INFO - 0
2023-09-02 17:28:43,684 - INFO - 1436
2023-09-02 17:28:43,684 - INFO - 0
2023-09-02 17:28:43,685 - INFO - 0
2023-09-02 17:28:43,686 - INFO - 0
2023-09-02 17:28:43,686 - INFO - 0
2023-09-02 17:28:43,687 - INFO - 0
2023-09-02 17:28:43,688 - INFO - 0
2023-09-02 17:28:43,688 - INFO - 0
2023-09-02 17:28:43,689 - INFO - 0
2023-09-02 17:28:43,690 - INFO - 0
2023-09-02 17:28:43,692 - INFO - 0
2023-09-02 17:28:43,694 - INFO - 0
2023-09-02 17:28:43,695 - INFO - 0
2023-09-02 17:28:43,696 - INFO - 0
2023-09-02 17:28:43,697 - INFO - 252892
2023-09-02 17:28:43,697 - INFO - 0
2023-09-02 17:28:43,698 - INFO - 0
2023-09-02 17:28:43,699 - INFO - 0
2023-09-02 17:28:43,700 - INFO - 0
2023-09-02 17:28:43,700 - INFO - 0
2023-09-02 17:28:43,701 - INFO - 0
2023-09-02 17:28:43,717 - INFO - 1437
2023-09-02 17:28:43,717 - INFO - 0
2023-09-02 17:28:43,718 - INFO - 0
2023-09-02 17:28:43,719 - INFO - 0
2023-09-02 17:28:43,720 - INFO - 0
2023-09-02 17:28:43,720 - INFO - 0
2023-09-02 17:28:43,721 - INFO - 0
2023-09-02 17:28:43,722 - INFO - 0
2023-09-02 17:28:43,722 - INFO - 0
2023-09-02 17:28:43,723 - INFO - 0
2023-09-02 17:28:43,725 - INFO - 0
2023-09-02 17:28:43,727 - INFO - 0
2023-09-02 17:28:43,728 - INFO - 0
2023-09-02 17:28:43,729 - INFO - 0
2023-09-02 17:28:43,730 - INFO - 252892
2023-09-02 17:28:43,730 - INFO - 0
2023-09-02 17:28:43,731 - INFO - 0
2023-09-02 17:28:43,732 - INFO - 0
2023-09-02 17:28:43,732 - INFO - 0
2023-09-02 17:28:43,733 - INFO - 0
2023-09-02 17:28:43,734 - INFO - 0
2023-09-02 17:28:43,749 - INFO - 1438
2023-09-02 17:28:43,750 - INFO - 0
2023-09-02 17:28:43,751 - INFO - 0
2023-09-02 17:28:43,751 - INFO - 0
2023-09-02 17:28:43,752 - INFO - 0
2023-09-02 17:28:43,753 - INFO - 0
2023-09-02 17:28:43,754 - INFO - 0
2023-09-02 17:28:43,754 - INFO - 0
2023-09-02 17:28:43,755 - INFO - 0
2023-09-02 17:28:43,756 - INFO - 0
2023-09-02 17:28:43,756 - INFO - 0
2023-09-02 17:28:43,758 - INFO - 0
2023-09-02 17:28:43,760 - INFO - 0
2023-09-02 17:28:43,761 - INFO - 0
2023-09-02 17:28:43,762 - INFO - 252892
2023-09-02 17:28:43,763 - INFO - 0
2023-09-02 17:28:43,764 - INFO - 0
2023-09-02 17:28:43,764 - INFO - 0
2023-09-02 17:28:43,765 - INFO - 0
2023-09-02 17:28:43,766 - INFO - 0
2023-09-02 17:28:43,767 - INFO - 0
2023-09-02 17:28:43,782 - INFO - 1439
2023-09-02 17:28:43,783 - INFO - 0
2023-09-02 17:28:43,784 - INFO - 0
2023-09-02 17:28:43,784 - INFO - 0
2023-09-02 17:28:43,785 - INFO - 0
2023-09-02 17:28:43,786 - INFO - 0
2023-09-02 17:28:43,786 - INFO - 0
2023-09-02 17:28:43,787 - INFO - 0
2023-09-02 17:28:43,788 - INFO - 0
2023-09-02 17:28:43,789 - INFO - 0
2023-09-02 17:28:43,789 - INFO - 0
2023-09-02 17:28:43,790 - INFO - 0
2023-09-02 17:28:43,792 - INFO - 0
2023-09-02 17:28:43,794 - INFO - 0
2023-09-02 17:28:43,795 - INFO - 252892
2023-09-02 17:28:43,796 - INFO - 0
2023-09-02 17:28:43,797 - INFO - 0
2023-09-02 17:28:43,798 - INFO - 0
2023-09-02 17:28:43,798 - INFO - 0
2023-09-02 17:28:43,799 - INFO - 0
2023-09-02 17:28:43,800 - INFO - 0
2023-09-02 17:28:43,817 - INFO - 1440
2023-09-02 17:28:43,817 - INFO - 0
2023-09-02 17:28:43,818 - INFO - 0
2023-09-02 17:28:43,819 - INFO - 0
2023-09-02 17:28:43,820 - INFO - 0
2023-09-02 17:28:43,820 - INFO - 0
2023-09-02 17:28:43,821 - INFO - 0
2023-09-02 17:28:43,822 - INFO - 0
2023-09-02 17:28:43,822 - INFO - 0
2023-09-02 17:28:43,823 - INFO - 0
2023-09-02 17:28:43,825 - INFO - 0
2023-09-02 17:28:43,827 - INFO - 0
2023-09-02 17:28:43,828 - INFO - 0
2023-09-02 17:28:43,829 - INFO - 0
2023-09-02 17:28:43,829 - INFO - 252892
2023-09-02 17:28:43,830 - INFO - 0
2023-09-02 17:28:43,831 - INFO - 0
2023-09-02 17:28:43,832 - INFO - 0
2023-09-02 17:28:43,832 - INFO - 0
2023-09-02 17:28:43,833 - INFO - 0
2023-09-02 17:28:43,834 - INFO - 0
2023-09-02 17:28:43,849 - INFO - 1441
2023-09-02 17:28:43,850 - INFO - 0
2023-09-02 17:28:43,851 - INFO - 0
2023-09-02 17:28:43,852 - INFO - 0
2023-09-02 17:28:43,852 - INFO - 0
2023-09-02 17:28:43,853 - INFO - 0
2023-09-02 17:28:43,854 - INFO - 0
2023-09-02 17:28:43,855 - INFO - 0
2023-09-02 17:28:43,855 - INFO - 0
2023-09-02 17:28:43,856 - INFO - 0
2023-09-02 17:28:43,857 - INFO - 0
2023-09-02 17:28:43,859 - INFO - 0
2023-09-02 17:28:43,861 - INFO - 0
2023-09-02 17:28:43,862 - INFO - 0
2023-09-02 17:28:43,863 - INFO - 252892
2023-09-02 17:28:43,863 - INFO - 0
2023-09-02 17:28:43,864 - INFO - 0
2023-09-02 17:28:43,865 - INFO - 0
2023-09-02 17:28:43,865 - INFO - 0
2023-09-02 17:28:43,866 - INFO - 0
2023-09-02 17:28:43,867 - INFO - 0
2023-09-02 17:28:43,883 - INFO - 1442
2023-09-02 17:28:43,884 - INFO - 0
2023-09-02 17:28:43,884 - INFO - 0
2023-09-02 17:28:43,885 - INFO - 0
2023-09-02 17:28:43,886 - INFO - 0
2023-09-02 17:28:43,887 - INFO - 0
2023-09-02 17:28:43,888 - INFO - 0
2023-09-02 17:28:43,889 - INFO - 0
2023-09-02 17:28:43,890 - INFO - 0
2023-09-02 17:28:43,891 - INFO - 0
2023-09-02 17:28:43,894 - INFO - 0
2023-09-02 17:28:43,896 - INFO - 0
2023-09-02 17:28:43,897 - INFO - 0
2023-09-02 17:28:43,898 - INFO - 0
2023-09-02 17:28:43,899 - INFO - 252892
2023-09-02 17:28:43,899 - INFO - 0
2023-09-02 17:28:43,900 - INFO - 0
2023-09-02 17:28:43,901 - INFO - 0
2023-09-02 17:28:43,902 - INFO - 0
2023-09-02 17:28:43,903 - INFO - 0
2023-09-02 17:28:43,904 - INFO - 0
2023-09-02 17:28:43,920 - INFO - 1443
2023-09-02 17:28:43,921 - INFO - 0
2023-09-02 17:28:43,922 - INFO - 0
2023-09-02 17:28:43,923 - INFO - 0
2023-09-02 17:28:43,924 - INFO - 0
2023-09-02 17:28:43,926 - INFO - 0
2023-09-02 17:28:43,928 - INFO - 0
2023-09-02 17:28:43,929 - INFO - 0
2023-09-02 17:28:43,930 - INFO - 0
2023-09-02 17:28:43,930 - INFO - 0
2023-09-02 17:28:43,931 - INFO - 0
2023-09-02 17:28:43,932 - INFO - 0
2023-09-02 17:28:43,933 - INFO - 0
2023-09-02 17:28:43,934 - INFO - 0
2023-09-02 17:28:43,935 - INFO - 252892
2023-09-02 17:28:43,935 - INFO - 0
2023-09-02 17:28:43,936 - INFO - 0
2023-09-02 17:28:43,937 - INFO - 0
2023-09-02 17:28:43,938 - INFO - 0
2023-09-02 17:28:43,938 - INFO - 0
2023-09-02 17:28:43,939 - INFO - 0
2023-09-02 17:28:43,955 - INFO - 1444
2023-09-02 17:28:43,956 - INFO - 0
2023-09-02 17:28:43,956 - INFO - 0
2023-09-02 17:28:43,959 - INFO - 0
2023-09-02 17:28:43,961 - INFO - 0
2023-09-02 17:28:43,962 - INFO - 0
2023-09-02 17:28:43,963 - INFO - 0
2023-09-02 17:28:43,964 - INFO - 0
2023-09-02 17:28:43,965 - INFO - 0
2023-09-02 17:28:43,966 - INFO - 0
2023-09-02 17:28:43,966 - INFO - 0
